C1,C2,C3,C4,C5,C6,C7,C8,attention
208863.90625,-266587.46875,250359.328125,230121.59375,205102.328125,184609.09375,191070.625,223619.625,4.0
208989.03125,-266618.34375,250481.203125,230096.984375,205199.171875,184616.296875,191186.21875,223704.21875,4.0
209074.46875,-266637.0625,250567.28125,230083.390625,205275.125,184627.40625,191271.796875,223774.3125,4.0
209106.140625,-266642.875,250601.609375,230081.4375,205308.359375,184637.5625,191304.328125,223810.609375,4.0
209071.0,-266625.53125,250571.328125,230098.03125,205291.484375,184650.25,191278.1875,223804.40625,4.0
208964.46875,-266604.15625,250470.484375,230116.53125,205213.765625,184644.625,191185.015625,223744.078125,4.0
208840.109375,-266573.03125,250350.640625,230141.09375,205116.625,184637.859375,191070.484375,223661.359375,4.0
208734.6875,-266553.34375,250246.3125,230155.875,205027.84375,184622.6875,190968.203125,223578.859375,4.0
208702.59375,-266544.5625,250209.03125,230159.9375,204989.359375,184612.109375,190927.859375,223536.515625,4.0
208750.421875,-266556.625,250250.03125,230146.625,205013.109375,184606.140625,190961.578125,223547.203125,4.0
208867.765625,-266583.90625,250359.84375,230124.359375,205095.125,184609.09375,191061.140625,223612.28125,4.0
208985.640625,-266616.75,250478.296875,230097.984375,205188.25,184613.625,191174.578125,223695.734375,4.0
209062.796875,-266640.78125,250557.875,230078.4375,205259.015625,184619.921875,191261.03125,223764.59375,4.0
209084.828125,-266640.40625,250583.828125,230081.390625,205293.78125,184633.515625,191297.984375,223804.734375,4.0
209030.5625,-266636.59375,250535.5625,230087.109375,205267.265625,184633.09375,191261.3125,223788.1875,4.0
208932.421875,-266607.875,250441.90625,230112.96875,205199.9375,184636.328125,191180.4375,223736.9375,4.0
208811.96875,-266567.875,250327.28125,230146.203125,205110.390625,184636.28125,191076.390625,223662.640625,4.0
208709.078125,-266547.9375,250222.859375,230159.984375,205020.828125,184620.546875,190976.59375,223581.390625,4.0
208671.015625,-266547.34375,250182.09375,230156.109375,204977.4375,184603.1875,190934.15625,223536.65625,4.0
208722.765625,-266555.53125,250227.34375,230145.71875,205005.578125,184601.765625,190975.015625,223554.78125,4.0
208840.640625,-266585.09375,250339.203125,230122.40625,205087.640625,184603.328125,191074.6875,223619.296875,4.0
208969.28125,-266619.09375,250465.46875,230094.984375,205184.15625,184608.1875,191189.890625,223702.125,4.0
209056.015625,-266639.59375,250554.921875,230077.96875,205257.296875,184615.59375,191275.328125,223773.9375,4.0
209077.328125,-266650.3125,250579.90625,230071.046875,205281.90625,184619.734375,191302.375,223806.546875,4.0
209037.0,-266637.9375,250546.0625,230083.875,205260.203125,184627.65625,191270.890625,223797.34375,4.0
208949.40625,-266603.34375,250466.609375,230116.78125,205202.171875,184636.75,191194.265625,223752.53125,4.0
208827.09375,-266573.28125,250348.3125,230140.140625,205109.578125,184630.65625,191081.21875,223670.796875,4.0
208729.953125,-266538.1875,250252.078125,230165.890625,205030.65625,184627.21875,190988.09375,223598.21875,4.0
208694.390625,-266536.03125,250212.40625,230164.796875,204986.5,184609.8125,190941.125,223550.96875,4.0
208744.5,-266559.34375,250252.328125,230144.484375,205006.046875,184596.65625,190971.546875,223556.6875,4.0
208867.390625,-266589.375,250365.234375,230118.921875,205092.125,184598.84375,191074.296875,223622.78125,4.0
208990.734375,-266618.4375,250487.5,230096.078125,205192.734375,184607.484375,191190.21875,223708.890625,4.0
209078.046875,-266629.0625,250578.8125,230090.5,205274.171875,184625.546875,191280.671875,223784.421875,4.0
209095.734375,-266629.96875,250602.890625,230092.640625,205305.5,184639.1875,191309.234375,223818.28125,4.0
209042.625,-266615.0,250555.40625,230106.28125,205279.953125,184645.484375,191272.703125,223802.265625,4.0
208935.28125,-266590.1875,250456.359375,230128.75,205206.234375,184644.4375,191182.0625,223743.03125,4.0
208808.6875,-266561.0,250334.953125,230151.25,205109.71875,184635.46875,191067.390625,223658.546875,4.0
208709.734375,-266536.59375,250234.59375,230169.984375,205023.5,184622.3125,190968.875,223579.484375,4.0
208680.796875,-266531.78125,250200.203125,230171.609375,204985.0625,184609.046875,190930.0625,223538.328125,4.0
208732.96875,-266553.25,250242.03125,230149.484375,205011.109375,184598.75,190967.484375,223550.015625,4.0
208849.546875,-266591.15625,250349.03125,230117.25,205091.078125,184593.171875,191066.71875,223612.625,4.0
208978.8125,-266625.0,250474.390625,230089.984375,205191.0625,184597.375,191187.453125,223699.984375,4.0
209067.328125,-266640.5,250565.46875,230080.578125,205269.546875,184612.4375,191277.046875,223776.65625,4.0
209087.15625,-266644.5625,250588.0625,230079.671875,205297.921875,184622.453125,191304.28125,223811.359375,4.0
209034.375,-266637.6875,250539.859375,230086.96875,205265.828125,184622.734375,191265.75,223793.53125,4.0
208939.859375,-266604.03125,250455.125,230118.484375,205203.078125,184632.03125,191188.59375,223748.46875,4.0
208825.28125,-266563.15625,250345.734375,230152.203125,205114.859375,184635.140625,191083.828125,223675.84375,4.0
208723.0,-266544.40625,250243.171875,230164.03125,205025.84375,184617.25,190980.03125,223590.6875,4.0
208696.34375,-266534.3125,250212.9375,230170.1875,204993.703125,184610.4375,190944.890625,223553.25,4.0
208744.265625,-266552.53125,250253.375,230152.875,205017.453125,184599.953125,190979.265625,223564.703125,4.0
208855.890625,-266591.53125,250356.703125,230119.296875,205095.078125,184592.984375,191075.296875,223623.15625,4.0
208977.90625,-266619.0,250477.484375,230097.84375,205194.265625,184603.609375,191191.5,223710.140625,4.0
209060.359375,-266632.625,250563.21875,230088.125,205268.984375,184619.640625,191276.90625,223783.46875,4.0
209081.34375,-266634.4375,250588.78125,230090.59375,205299.3125,184632.515625,191308.90625,223820.375,4.0
209040.0,-266618.125,250550.390625,230107.09375,205276.46875,184641.328125,191277.90625,223810.9375,4.0
208938.1875,-266595.25,250454.265625,230128.453125,205201.078125,184640.625,191189.890625,223753.578125,4.0
208813.640625,-266563.15625,250334.34375,230154.25,205108.375,184633.84375,191075.0625,223671.984375,4.0
208710.75,-266547.34375,250228.140625,230161.359375,205019.6875,184614.25,190969.921875,223584.296875,4.0
208689.0,-266549.46875,250198.390625,230156.265625,204986.640625,184596.9375,190933.921875,223542.046875,4.0
208752.5625,-266565.3125,250253.515625,230140.5625,205018.21875,184591.546875,190979.734375,223561.265625,4.0
208869.90625,-266599.78125,250364.765625,230112.15625,205100.515625,184590.265625,191079.6875,223626.59375,4.0
208998.375,-266628.3125,250489.890625,230089.453125,205199.84375,184600.140625,191195.265625,223714.140625,4.0
209079.0,-266647.28125,250571.46875,230075.71875,205270.890625,184610.109375,191276.1875,223782.140625,4.0
209101.265625,-266644.40625,250595.640625,230081.484375,205303.5,184626.75,191307.609375,223819.71875,4.0
209055.59375,-266625.1875,250554.828125,230100.9375,205282.1875,184638.8125,191275.90625,223809.125,4.0
208959.03125,-266592.5,250466.28125,230130.515625,205215.765625,184644.4375,191194.984375,223759.203125,4.0
208839.109375,-266552.1875,250351.84375,230163.5,205122.78125,184646.578125,191086.125,223680.765625,4.0
208731.34375,-266530.96875,250245.171875,230178.046875,205033.84375,184631.171875,190979.9375,223594.171875,4.0
208697.15625,-266533.03125,250205.828125,230173.1875,204994.265625,184613.578125,190936.015625,223544.90625,4.0
208755.90625,-266551.71875,250255.65625,230155.640625,205026.796875,184605.328125,190975.640625,223559.40625,4.0
208875.734375,-266581.03125,250370.578125,230130.515625,205115.625,184608.53125,191083.265625,223627.109375,4.0
208996.265625,-266614.09375,250489.40625,230102.953125,205212.515625,184614.78125,191198.515625,223710.515625,4.0
209074.421875,-266632.8125,250568.328125,230088.359375,205285.671875,184624.59375,191281.296875,223779.75,4.0
209090.40625,-266631.8125,250590.546875,230093.171875,205313.234375,184640.578125,191312.234375,223817.046875,4.0
209034.140625,-266618.71875,250542.71875,230106.90625,205284.953125,184647.484375,191275.328125,223801.0625,4.0
208931.46875,-266594.90625,250443.25,230127.125,205211.859375,184645.765625,191184.25,223741.75,4.0
208816.640625,-266559.90625,250331.34375,230156.359375,205120.59375,184644.296875,191076.296875,223663.21875,4.0
208723.046875,-266531.125,250236.5,230177.53125,205041.1875,184637.234375,190984.171875,223589.734375,4.0
208691.046875,-266537.03125,250197.484375,230169.1875,204998.953125,184616.015625,190939.59375,223541.375,4.0
208751.65625,-266557.0625,250247.890625,230150.15625,205030.03125,184606.859375,190978.6875,223555.25,4.0
208876.828125,-266587.90625,250366.671875,230125.125,205120.296875,184610.0,191085.265625,223625.59375,4.0
209001.140625,-266615.125,250488.03125,230102.90625,205215.0,184619.875,191202.609375,223713.375,4.0
209082.109375,-266634.3125,250568.703125,230087.3125,205285.953125,184631.796875,191284.78125,223781.328125,4.0
209099.453125,-266632.59375,250591.921875,230091.59375,205312.234375,184647.25,191312.71875,223815.5625,4.0
209044.53125,-266615.46875,250546.53125,230109.28125,205283.140625,184656.78125,191274.90625,223800.640625,4.0
208939.390625,-266589.1875,250449.453125,230132.796875,205207.5625,184657.21875,191185.15625,223740.984375,4.0
208813.125,-266564.9375,250327.46875,230151.390625,205107.1875,184644.140625,191067.390625,223653.296875,4.0
208718.375,-266543.03125,250233.390625,230166.890625,205025.265625,184633.234375,190974.15625,223577.28125,4.0
208697.765625,-266535.875,250208.734375,230170.515625,204997.46875,184626.640625,190947.609375,223545.046875,4.0
208750.5625,-266554.25,250258.046875,230152.921875,205030.75,184620.6875,190990.046875,223563.40625,4.0
208858.28125,-266586.375,250359.75,230125.984375,205110.328125,184621.265625,191085.546875,223625.3125,4.0
208974.8125,-266619.75,250472.90625,230098.234375,205202.40625,184626.03125,191195.609375,223706.171875,4.0
209061.9375,-266633.625,250559.78125,230089.078125,205280.515625,184643.671875,191284.78125,223782.140625,4.0
209080.046875,-266634.875,250581.90625,230090.21875,205307.3125,184656.265625,191313.09375,223816.609375,4.0
209036.140625,-266617.125,250542.234375,230108.09375,205284.328125,184667.28125,191284.015625,223810.171875,4.0
208935.140625,-266590.6875,250446.4375,230132.65625,205213.234375,184669.1875,191199.375,223756.484375,4.0
208814.84375,-266562.96875,250329.46875,230155.296875,205119.78125,184660.59375,191087.171875,223674.703125,4.0
208723.765625,-266534.78125,250235.390625,230172.46875,205041.484375,184652.0625,190998.390625,223602.703125,4.0
208707.734375,-266526.3125,250209.359375,230178.234375,205013.34375,184646.4375,190969.6875,223570.28125,4.0
208766.296875,-266550.375,250256.953125,230156.640625,205043.765625,184635.1875,191008.546875,223584.828125,4.0
208888.890625,-266582.1875,250372.921875,230131.46875,205131.9375,184638.90625,191115.546875,223656.6875,4.0
209013.0625,-266609.5,250495.75,230111.296875,205229.0625,184650.78125,191231.65625,223744.28125,4.0
209091.734375,-266627.6875,250576.328125,230097.515625,205301.734375,184664.359375,191313.0,223814.9375,4.0
209107.328125,-266622.90625,250599.03125,230105.328125,205332.828125,184681.390625,191342.65625,223852.46875,4.0
209049.0625,-266608.21875,250549.921875,230120.828125,205299.109375,184687.296875,191299.75,223834.015625,4.0
208946.78125,-266580.625,250454.5,230144.90625,205221.4375,184689.453125,191206.625,223774.5,4.0
208822.078125,-266554.625,250335.625,230164.84375,205121.96875,184677.8125,191086.078125,223684.90625,4.0
208727.8125,-266535.375,250242.828125,230175.421875,205037.328125,184661.078125,190989.703125,223602.125,4.0
208708.265625,-266529.15625,250218.28125,230179.390625,205007.765625,184651.921875,190960.484375,223566.703125,4.0
208761.578125,-266554.71875,250265.296875,230155.0625,205036.1875,184638.953125,190998.140625,223577.140625,4.0
208881.21875,-266587.625,250379.6875,230128.546875,205125.546875,184640.140625,191103.671875,223645.140625,4.0
208997.703125,-266615.0,250496.9375,230106.8125,205222.34375,184650.34375,191218.015625,223730.6875,4.0
209078.1875,-266628.6875,250579.53125,230097.46875,205294.4375,184666.21875,191299.078125,223801.203125,4.0
209091.5,-266633.59375,250597.796875,230094.359375,205315.421875,184673.609375,191318.625,223828.484375,4.0
209031.125,-266624.1875,250544.484375,230103.046875,205279.953125,184674.421875,191276.375,223805.59375,4.0
208930.703125,-266592.09375,250451.546875,230133.75,205210.515625,184681.015625,191191.59375,223754.046875,4.0
208815.9375,-266558.3125,250338.15625,230160.59375,205117.828125,184676.859375,191081.6875,223673.421875,4.0
208727.53125,-266530.0625,250245.40625,230181.90625,205041.0,184670.046875,190991.953125,223600.125,4.0
208706.5,-266526.15625,250216.65625,230182.8125,205013.015625,184659.9375,190958.421875,223562.640625,4.0
208775.5,-266541.8125,250276.015625,230167.375,205053.40625,184656.5,191008.25,223585.203125,4.0
208896.796875,-266580.03125,250387.984375,230135.984375,205137.984375,184654.96875,191112.59375,223652.109375,4.0
209025.546875,-266612.125,250513.875,230110.578125,205236.3125,184662.5,191231.5625,223741.46875,4.0
209107.8125,-266626.5,250594.6875,230100.375,205306.5,184678.578125,191316.765625,223813.703125,4.0
209116.296875,-266627.78125,250609.140625,230102.609375,205322.484375,184687.828125,191336.796875,223841.359375,4.0
209054.875,-266616.84375,250552.96875,230112.8125,205284.765625,184688.109375,191287.640625,223818.1875,4.0
208956.21875,-266589.71875,250460.21875,230137.046875,205213.953125,184688.0625,191201.859375,223761.390625,4.0
208842.828125,-266553.28125,250348.59375,230166.5625,205124.59375,184686.296875,191094.328125,223682.328125,4.0
208747.265625,-266529.15625,250252.703125,230182.859375,205038.859375,184673.90625,190998.140625,223604.515625,4.0
208723.046875,-266528.9375,250226.671875,230181.390625,205005.28125,184659.453125,190963.953125,223565.03125,4.0
208784.65625,-266544.9375,250282.453125,230166.84375,205042.484375,184656.3125,191009.734375,223586.53125,4.0
208901.484375,-266576.9375,250393.609375,230138.765625,205127.640625,184657.546875,191110.6875,223652.8125,4.0
209017.921875,-266606.15625,250510.625,230114.71875,205221.296875,184665.375,191220.96875,223735.5,4.0
209096.03125,-266619.625,250589.78125,230106.578125,205293.671875,184678.953125,191301.171875,223804.984375,4.0
209106.046875,-266622.1875,250604.28125,230108.234375,205314.65625,184689.734375,191323.0625,223833.640625,4.0
209044.09375,-266609.1875,250548.109375,230121.546875,205281.953125,184693.171875,191277.671875,223813.078125,4.0
208944.484375,-266573.3125,250454.6875,230152.640625,205216.484375,184700.21875,191193.609375,223762.734375,4.0
208821.21875,-266539.46875,250336.25,230178.671875,205118.109375,184693.265625,191080.640625,223677.90625,4.0
208728.953125,-266516.875,250242.03125,230195.828125,205035.515625,184682.34375,190988.28125,223602.03125,4.0
208706.453125,-266514.625,250214.3125,230194.546875,205004.484375,184671.0,190958.5625,223565.65625,4.0
208763.140625,-266539.78125,250265.71875,230169.984375,205036.71875,184658.40625,191001.71875,223581.390625,4.0
208886.6875,-266575.1875,250380.359375,230139.8125,205125.015625,184657.546875,191110.015625,223651.765625,4.0
209015.828125,-266607.40625,250505.375,230114.0625,205223.015625,184662.84375,191229.984375,223741.65625,4.0
209099.75,-266624.96875,250593.125,230102.515625,205298.015625,184674.515625,191314.625,223814.796875,4.0
209108.765625,-266624.46875,250606.28125,230106.140625,205321.53125,184685.390625,191334.21875,223846.171875,4.0
209055.453125,-266600.78125,250559.78125,230129.359375,205294.578125,184699.46875,191295.78125,223833.53125,4.0
208949.203125,-266571.40625,250461.65625,230154.640625,205218.484375,184701.375,191202.609375,223772.75,4.0
208826.046875,-266540.84375,250342.546875,230178.0,205122.40625,184692.921875,191088.984375,223688.15625,4.0
208731.859375,-266522.40625,250247.03125,230190.359375,205033.890625,184676.953125,190993.609375,223609.515625,4.0
208711.359375,-266527.53125,250221.515625,230180.0,204999.859375,184658.078125,190958.859375,223567.21875,4.0
208778.3125,-266553.875,250280.984375,230156.15625,205036.90625,184646.8125,191005.390625,223585.0625,4.0
208901.71875,-266589.53125,250397.65625,230127.359375,205124.6875,184645.0,191112.734375,223656.296875,4.0
209021.15625,-266616.71875,250517.0625,230105.71875,205219.109375,184653.828125,191227.984375,223744.078125,4.0
209095.453125,-266631.125,250594.734375,230096.984375,205287.671875,184667.796875,191307.5625,223812.984375,4.0
209104.515625,-266627.875,250610.140625,230103.234375,205312.1875,184681.578125,191329.5,223844.125,4.0
209037.953125,-266617.90625,250549.921875,230112.671875,205271.75,184682.4375,191274.328125,223816.1875,4.0
208936.046875,-266588.5625,250453.890625,230139.046875,205197.984375,184683.484375,191183.15625,223756.90625,4.0
208816.5,-266555.28125,250339.25,230166.359375,205104.703125,184677.28125,191071.765625,223674.375,4.0
208720.375,-266534.875,250240.40625,230179.859375,205023.359375,184664.9375,190976.6875,223596.5,4.0
208702.15625,-266537.96875,250212.5625,230173.90625,204994.421875,184650.015625,190946.3125,223557.21875,4.0
208771.296875,-266558.5,250273.734375,230156.828125,205036.09375,184645.671875,190999.34375,223582.015625,4.0
208897.90625,-266589.625,250393.609375,230131.46875,205127.40625,184647.671875,191109.96875,223656.25,4.0
209023.453125,-266622.0,250515.53125,230104.375,205225.78125,184654.546875,191225.546875,223741.125,4.0
209096.453125,-266636.75,250592.453125,230094.5,205296.828125,184668.28125,191305.953125,223809.890625,4.0
209101.125,-266637.40625,250604.609375,230095.21875,205316.140625,184676.859375,191324.453125,223836.640625,4.0
209044.09375,-266626.09375,250550.734375,230105.859375,205279.90625,184679.09375,191280.203125,223814.890625,4.0
208947.390625,-266587.46875,250462.9375,230141.578125,205214.90625,184690.40625,191198.515625,223766.109375,4.0
208824.890625,-266550.625,250348.40625,230172.09375,205123.6875,184688.96875,191091.125,223686.484375,4.0
208730.296875,-266532.5625,250251.03125,230184.96875,205039.859375,184674.140625,190995.71875,223606.90625,4.0
208715.984375,-266532.25,250224.671875,230182.34375,205008.578125,184662.3125,190964.4375,223568.375,4.0
208790.796875,-266548.90625,250286.9375,230167.5625,205045.96875,184659.359375,191013.9375,223591.875,4.0
208908.015625,-266585.65625,250396.1875,230135.890625,205129.171875,184655.875,191114.828125,223656.578125,4.0
209020.734375,-266617.90625,250507.4375,230108.390625,205221.625,184659.984375,191224.6875,223736.984375,4.0
209100.65625,-266629.3125,250588.015625,230101.65625,205296.96875,184677.34375,191306.796875,223806.890625,4.0
209111.140625,-266627.71875,250600.890625,230107.625,205319.53125,184690.15625,191325.640625,223836.015625,4.0
209053.96875,-266607.5,250549.921875,230126.84375,205287.578125,184699.9375,191284.578125,223818.234375,4.0
208941.4375,-266572.0625,250446.59375,230157.40625,205210.75,184704.515625,191192.84375,223757.90625,4.0
208816.3125,-266541.3125,250324.703125,230181.15625,205112.484375,184696.265625,191078.5,223673.171875,4.0
208728.765625,-266522.1875,250235.109375,230193.3125,205034.703125,184683.390625,190991.046875,223597.171875,4.0
208714.125,-266523.25,250214.265625,230188.296875,205011.015625,184669.28125,190965.71875,223564.5625,4.0
208775.96875,-266550.75,250270.53125,230163.890625,205047.203125,184655.921875,191010.265625,223582.765625,4.0
208905.0,-266579.84375,250392.515625,230140.859375,205141.8125,184662.890625,191122.796875,223658.296875,4.0
209024.734375,-266604.0625,250512.25,230122.546875,205239.84375,184676.140625,191237.953125,223746.046875,4.0
209090.359375,-266625.8125,250582.390625,230104.28125,205305.5,184682.578125,191313.234375,223808.84375,4.0
209099.453125,-266626.1875,250596.265625,230106.765625,205328.34375,184694.359375,191336.21875,223838.96875,4.0
209044.765625,-266604.875,250547.015625,230127.640625,205297.34375,184704.1875,191294.5,223822.484375,4.0
208939.671875,-266575.46875,250446.015625,230152.59375,205220.484375,184706.140625,191199.46875,223760.96875,4.0
208824.609375,-266541.9375,250334.625,230179.765625,205126.59375,184699.03125,191088.609375,223680.140625,4.0
208734.0625,-266528.8125,250241.6875,230186.78125,205040.859375,184678.53125,190994.1875,223599.9375,4.0
208725.671875,-266525.3125,250225.765625,230187.34375,205015.5,184668.515625,190971.921875,223570.796875,4.0
208789.28125,-266549.8125,250283.515625,230163.75,205051.78125,184657.78125,191019.46875,223591.6875,4.0
208909.484375,-266583.34375,250399.421875,230136.609375,205141.765625,184659.640625,191127.03125,223664.5,4.0
209021.875,-266616.125,250511.015625,230110.0,205227.96875,184662.078125,191234.609375,223743.75,4.0
209096.5,-266632.25,250586.921875,230099.75,205293.0625,184673.046875,191312.0,223812.265625,4.0
209102.5625,-266634.34375,250598.171875,230100.140625,205310.9375,184681.484375,191328.921875,223838.0625,4.0
209046.296875,-266614.5625,250550.59375,230120.0625,205281.5625,184688.875,191287.59375,223820.375,4.0
208948.15625,-266580.03125,250461.5625,230152.53125,205208.84375,184696.078125,191201.046875,223766.640625,4.0
208829.09375,-266547.21875,250348.5,230178.578125,205113.859375,184689.203125,191090.796875,223686.09375,4.0
208739.828125,-266527.21875,250257.328125,230192.546875,205038.625,184676.484375,191000.625,223609.140625,4.0
208724.671875,-266530.03125,250236.25,230186.734375,205010.625,184662.359375,190972.453125,223573.609375,4.0
208797.671875,-266541.6875,250302.875,230177.484375,205057.640625,184665.265625,191030.234375,223604.5625,4.0
208912.203125,-266576.75,250412.109375,230146.953125,205142.8125,184662.890625,191131.65625,223669.75,4.0
209024.359375,-266610.90625,250520.875,230118.921875,205231.875,184665.75,191238.140625,223748.8125,4.0
209098.796875,-266621.71875,250596.21875,230111.578125,205300.734375,184680.578125,191316.90625,223817.09375,4.0
209102.5625,-266624.15625,250603.078125,230111.671875,205314.703125,184687.96875,191329.984375,223841.890625,4.0
209039.28125,-266607.03125,250547.4375,230131.125,205278.9375,184694.78125,191284.96875,223822.1875,4.0
208928.796875,-266573.875,250442.578125,230159.734375,205205.078125,184697.03125,191194.265625,223761.875,4.0
208806.96875,-266546.8125,250321.703125,230179.765625,205107.1875,184684.828125,191078.96875,223675.140625,4.0
208721.609375,-266527.78125,250235.15625,230191.359375,205028.890625,184671.375,190990.46875,223600.078125,4.0
208711.84375,-266518.96875,250222.1875,230196.5,205012.875,184668.09375,190973.875,223573.90625,4.0
208775.734375,-266544.09375,250277.59375,230172.375,205048.484375,184657.015625,191021.75,223592.734375,4.0
208893.9375,-266581.625,250388.125,230141.578125,205134.75,184655.15625,191125.078125,223660.921875,4.0
209011.390625,-266609.59375,250504.046875,230119.390625,205230.828125,184662.40625,191237.1875,223745.890625,4.0
209085.53125,-266621.15625,250578.09375,230111.296875,205297.828125,184678.234375,191315.953125,223813.84375,4.0
209090.15625,-266623.96875,250586.828125,230111.671875,205312.515625,184685.203125,191327.921875,223835.015625,4.0
209031.421875,-266609.125,250536.609375,230126.171875,205277.1875,184688.296875,191278.953125,223810.5625,4.0
208927.125,-266583.1875,250437.90625,230149.296875,205196.171875,184684.875,191184.25,223747.375,4.0
208811.5,-266555.4375,250323.890625,230169.703125,205099.890625,184674.765625,191071.671875,223663.78125,4.0
208727.671875,-266535.15625,250240.015625,230182.203125,205026.5,184662.453125,190987.234375,223593.359375,4.0
208712.890625,-266532.25,250219.1875,230181.8125,205005.484375,184653.96875,190965.25,223563.65625,4.0
208778.359375,-266552.71875,250277.265625,230162.796875,205044.625,184647.71875,191017.359375,223587.6875,4.0
208909.203125,-266580.46875,250401.0,230142.328125,205141.375,184654.0625,191134.09375,223669.609375,4.0
209029.984375,-266609.09375,250518.875,230120.25,205236.890625,184663.609375,191247.0625,223754.8125,4.0
209095.3125,-266625.4375,250586.59375,230107.90625,205300.15625,184673.328125,191318.484375,223816.140625,4.0
209095.890625,-266621.0625,250593.265625,230114.921875,205318.140625,184685.59375,191336.3125,223842.734375,4.0
209028.21875,-266606.0625,250532.703125,230129.078125,205280.09375,184688.734375,191288.546875,223819.46875,4.0
208921.84375,-266576.5,250429.09375,230154.203125,205202.03125,184689.15625,191193.796875,223756.90625,4.0
208806.109375,-266546.375,250315.078125,230178.046875,205108.578125,184679.25,191082.984375,223673.328125,4.0
208724.671875,-266521.875,250235.390625,230197.359375,205037.28125,184671.46875,191002.71875,223606.046875,4.0
208715.21875,-266521.4375,250221.765625,230192.96875,205013.578125,184657.875,190981.125,223576.8125,4.0
208780.5,-266553.1875,250278.984375,230162.171875,205045.203125,184639.09375,191027.09375,223596.171875,4.0
208913.203125,-266583.46875,250404.15625,230138.703125,205139.953125,184643.671875,191141.34375,223674.03125,4.0
209037.46875,-266609.65625,250527.546875,230117.875,205235.640625,184653.453125,191253.6875,223761.109375,4.0
209107.953125,-266627.0625,250603.375,230105.375,205301.171875,184662.890625,191325.15625,223824.8125,4.0
209115.0,-266623.09375,250617.25,230111.09375,205320.671875,184674.90625,191339.234375,223851.84375,4.0
209052.203125,-266607.75,250562.65625,230126.546875,205280.140625,184676.234375,191286.828125,223826.046875,4.0
208942.109375,-266582.1875,250461.984375,230149.15625,205198.59375,184671.515625,191190.359375,223760.96875,4.0
208824.234375,-266550.5625,250349.3125,230174.421875,205105.953125,184663.703125,191079.921875,223679.328125,4.0
208734.578125,-266534.78125,250259.328125,230183.671875,205024.3125,184645.71875,190988.703125,223600.5625,4.0
208728.0,-266531.34375,250247.078125,230184.25,205006.671875,184635.796875,190969.484375,223574.140625,4.0
208797.953125,-266549.03125,250307.25,230170.1875,205052.59375,184635.0,191024.953125,223602.9375,4.0
208922.171875,-266581.90625,250422.703125,230142.671875,205143.375,184636.90625,191131.8125,223675.1875,4.0
209035.5625,-266610.84375,250533.890625,230119.875,205235.40625,184643.234375,191239.90625,223756.578125,4.0
209101.984375,-266626.90625,250603.1875,230108.8125,205299.6875,184653.828125,191312.90625,223819.46875,4.0
209111.234375,-266626.09375,250618.296875,230113.390625,205317.71875,184664.890625,191332.65625,223847.9375,4.0
209049.25,-266609.40625,250562.5,230129.171875,205277.375,184669.03125,191289.203125,223827.90625,4.0
208937.140625,-266584.625,250456.75,230150.671875,205197.5,184665.375,191192.359375,223764.109375,4.0
208818.453125,-266554.09375,250339.390625,230173.421875,205106.5625,184657.5,191081.96875,223681.53125,4.0
208734.4375,-266533.9375,250252.46875,230187.59375,205035.28125,184645.8125,190997.53125,223609.421875,4.0
208726.4375,-266532.15625,250238.6875,230184.96875,205017.640625,184635.84375,190977.640625,223582.8125,4.0
208803.203125,-266558.4375,250306.828125,230161.890625,205062.265625,184627.03125,191034.25,223609.28125,4.0
208932.140625,-266588.8125,250430.609375,230138.5625,205157.203125,184633.9375,191147.875,223685.140625,4.0
209045.390625,-266612.65625,250543.71875,230120.59375,205250.484375,184646.390625,191258.359375,223770.9375,4.0
209115.203125,-266626.8125,250616.578125,230110.8125,205314.46875,184659.3125,191329.890625,223835.203125,4.0
209119.96875,-266625.71875,250622.921875,230115.96875,205331.96875,184669.375,191341.953125,223856.90625,4.0
209055.546875,-266606.28125,250562.75,230134.328125,205292.875,184676.328125,191292.921875,223832.4375,4.0
208944.484375,-266578.09375,250454.40625,230157.5,205211.09375,184674.09375,191195.984375,223766.640625,4.0
208826.46875,-266545.375,250339.296875,230182.625,205119.59375,184667.984375,191084.640625,223683.4375,4.0
208742.453125,-266529.25,250249.46875,230192.453125,205041.859375,184653.015625,190998.484375,223609.609375,4.0
208746.359375,-266524.0625,250243.9375,230196.640625,205029.125,184647.875,190987.796875,223589.25,4.0
208819.078125,-266545.28125,250310.828125,230178.625,205073.90625,184643.046875,191044.828125,223618.15625,4.0
208939.0,-266582.90625,250422.453125,230146.859375,205158.6875,184641.8125,191147.96875,223687.25,4.0
209054.453125,-266612.84375,250536.75,230122.96875,205254.953125,184649.015625,191259.359375,223770.40625,4.0
209120.15625,-266625.875,250606.375,230113.484375,205320.0,184663.359375,191334.3125,223833.6875,4.0
209118.015625,-266615.1875,250612.765625,230127.03125,205335.0625,184681.71875,191349.34375,223861.71875,4.0
209039.046875,-266606.03125,250539.1875,230134.5625,205280.234375,184675.484375,191285.15625,223824.1875,4.0
208932.28125,-266578.40625,250437.046875,230157.640625,205201.078125,184673.71875,191190.03125,223759.4375,4.0
208820.515625,-266543.5,250330.859375,230186.578125,205111.484375,184668.75,191084.78125,223681.375,4.0
208731.015625,-266529.96875,250242.03125,230193.015625,205030.703125,184649.828125,190992.28125,223602.796875,4.0
208724.328125,-266537.125,250230.96875,230183.53125,205010.96875,184633.796875,190972.78125,223573.46875,4.0
