model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,23,effort,100,120,144.69729113578796,5,32957,20,0.5,False,multi,0.4620256371872552,0.2703580602027428,0.15723156253827783,0.2703580602027428,0.1907118751003946,0.4620256371872552
Hybrid,24,attention,100,120,100.61172151565552,5,15338,20,0.5,False,multi,0.3316193685424045,0.32239788719449647,0.2299111952778351,0.32239788719449647,0.2278059476013094,0.3316193685424045
Hybrid,24,interest,100,120,137.67986702919006,5,15338,20,0.5,False,multi,0.29441971952765045,0.26774489426570436,0.12134976598486469,0.26774489426570436,0.1479925759484048,0.29441971952765045
Hybrid,24,effort,100,120,141.71485686302185,5,15338,20,0.5,False,multi,0.3275039777011848,0.3170022571475164,0.23860484805864202,0.3170022571475164,0.18805213342734875,0.3275039777011848
Hybrid,25,attention,100,120,390.0205821990967,4,34350,20,0.5,False,multi,0.4162308816504353,0.3525769192583981,0.19493367824996394,0.31600694411083674,0.20413389723026665,0.4162308816504353
Hybrid,25,interest,100,120,245.99043107032776,5,34350,20,0.5,False,multi,0.4615904103499105,0.28308362369337975,0.13382298018362224,0.26630516840882695,0.16205530477549082,0.4615904103499105
Hybrid,25,effort,100,120,197.54305267333984,4,34350,20,0.5,False,multi,0.5719800743545209,0.3838253968253968,0.239883604138709,0.3838253968253968,0.2841984516569515,0.5719800743545209
Hybrid,all,attention,100,120,3172.4491736888885,5,517144,30,0.001,False,multi,0.21701178719521003,0.2101905731203789,0.18241981192070922,0.2101905731203789,0.16562923762342288,0.21701178719521003
Hybrid,all,interest,100,120,3065.0203940868378,5,517144,30,0.001,False,multi,0.21441672378999038,0.1824342116448197,0.1786964789214403,0.1824342116448197,0.15002903145770952,0.21441672378999038
Hybrid,all,effort,100,120,3009.573486328125,5,517144,30,0.001,False,multi,0.2980363748875746,0.1866795355560726,0.18739760644758524,0.1866795355560726,0.1521937682250247,0.2980363748875746
Hybrid,1,attention,100,120,76.43579912185669,5,16227,30,0.001,False,multi,0.3800251614168534,0.27856323987466386,0.19049571055057538,0.27856323987466386,0.17919868169050263,0.3800251614168534
Hybrid,1,interest,100,120,73.1913948059082,5,16227,30,0.001,False,multi,0.3570442387479208,0.3113821347048483,0.17052508374347009,0.25474195817149337,0.15967324457124402,0.3570442387479208
Hybrid,1,effort,100,120,89.0545551776886,5,16227,30,0.001,False,multi,0.3598664628021347,0.28783039286821277,0.22747926963195214,0.28783039286821277,0.22529721204541367,0.35986646280213475
Hybrid,2,attention,100,120,133.4203450679779,4,32176,30,0.001,False,multi,0.20289130493387508,0.3193600143482219,0.17381593011943386,0.3193600143482219,0.15080324744254073,0.20289130493387508
Hybrid,2,interest,100,120,195.5006561279297,5,32176,30,0.001,False,multi,0.3956681704980597,0.3504691946420449,0.27259867429839957,0.3114650026226575,0.2738079518224867,0.3956681704980597
Hybrid,2,effort,100,120,165.1163365840912,5,32176,30,0.001,False,multi,0.3257898576918269,0.23962441782617733,0.14078126060990964,0.22922342772716742,0.12832657458282276,0.3257898576918269
Hybrid,3,attention,100,120,196.2433123588562,5,31508,30,0.001,False,multi,0.27724517927393544,0.21670207681507286,0.1846271319238265,0.21670207681507286,0.1623242889349539,0.27724517927393544
Hybrid,3,interest,100,120,176.5131914615631,5,31508,30,0.001,False,multi,0.30388010482276445,0.3412423658537294,0.20191552227660772,0.3412423658537294,0.22626813945314553,0.30388010482276445
Hybrid,3,effort,100,120,177.15326309204102,5,31508,30,0.001,False,multi,0.2506968331498808,0.2415714527879229,0.16896143537356276,0.2415714527879229,0.14409628541369096,0.2506968331498808
Hybrid,6,attention,100,120,201.01133370399475,3,34596,30,0.001,False,multi,0.4572382197181509,0.3588890964263559,0.35358209635257776,0.3588890964263559,0.29015585579624115,0.4572382197181509
Hybrid,6,interest,100,120,237.02425122261047,3,34596,30,0.001,False,multi,0.4720125266272552,0.3228501715583675,0.25481781798598957,0.3228501715583675,0.22685064817681772,0.4720125266272552
Hybrid,6,effort,100,120,315.2382276058197,5,34596,30,0.001,False,multi,0.34798987094085054,0.2887259693672844,0.18811716104498757,0.2887259693672844,0.20191277397078627,0.34798987094085054
Hybrid,7,attention,100,120,177.28627276420593,4,33896,30,0.001,False,multi,0.5474119395315047,0.4250460347763648,0.4588194768917264,0.4250460347763648,0.36886585048145043,0.5474119395315047
Hybrid,7,interest,100,120,177.25530409812927,4,33896,30,0.001,False,multi,0.6102550890594369,0.5040729030953065,0.5104272667099471,0.5040729030953065,0.4909336393550723,0.6102550890594369
Hybrid,7,effort,100,120,213.93650794029236,4,33896,30,0.001,False,multi,0.48111551321435586,0.3318247414597028,0.2149367910824433,0.3318247414597028,0.24503626371725637,0.48111551321435586
Hybrid,8,attention,100,120,243.46701860427856,5,47493,30,0.001,False,multi,0.3512347008565394,0.21382888910168774,0.1563522146169248,0.20549555576835438,0.14373021342563166,0.3512347008565394
Hybrid,8,interest,100,120,299.59921765327454,5,47493,30,0.001,False,multi,0.36207858811133065,0.34301225499914334,0.2732779797320743,0.31575195559914737,0.24245836832589673,0.36207858811133065
Hybrid,8,effort,100,120,273.61848282814026,5,47493,30,0.001,False,multi,0.3808011525397694,0.23419841362596988,0.15664861181202333,0.20525905668661296,0.13792364676811897,0.3808011525397694
Hybrid,9,attention,100,120,367.63437390327454,5,52149,30,0.001,False,multi,0.2781327223495322,0.24402693672346681,0.20352704562897644,0.24402693672346681,0.16188142903461797,0.2781327223495322
Hybrid,9,interest,100,120,288.52798199653625,5,52149,30,0.001,False,multi,0.2523328962648038,0.24455618950227112,0.1507671358711034,0.24455618950227112,0.1494598147968264,0.2523328962648038
Hybrid,9,effort,100,120,270.5430545806885,5,52149,30,0.001,False,multi,0.44788478197139414,0.23538163914645444,0.11203606423910437,0.2259919677849521,0.1411543796181603,0.44788478197139414
Hybrid,10,attention,100,120,58.654003620147705,4,6900,30,0.001,False,multi,0.28096782881525717,0.3470604994134406,0.2250840580442916,0.24760788503435563,0.16705253624431796,0.28096782881525717
Hybrid,10,interest,100,120,39.993380308151245,4,6900,30,0.001,False,multi,0.23479547550998808,0.20779154946700973,0.26522755390597386,0.1925484221827256,0.17369717641795018,0.23479547550998808
Hybrid,10,effort,100,120,43.503700733184814,4,6900,30,0.001,False,multi,0.19349565712992525,0.20740379403794038,0.21114964157706093,0.17395934959349596,0.11660951656927976,0.19349565712992525
Hybrid,11,attention,100,120,87.54460430145264,5,15343,30,0.001,False,multi,0.2702254707317998,0.22086380128467828,0.12939000297564118,0.17341731703692362,0.12239745379853584,0.2702254707317998
Hybrid,11,interest,100,120,87.20900177955627,5,15343,30,0.001,False,multi,0.17913322963955874,0.23124838559869287,0.1472637959866221,0.1736148606275911,0.12289746878466565,0.17913322963955874
Hybrid,11,effort,100,120,130.17825889587402,5,15343,30,0.001,False,multi,0.4779402405986238,0.29714859668265686,0.21374742769300478,0.2599941557181109,0.19745914507648443,0.4779402405986238
Hybrid,12,attention,100,120,15.703987836837769,2,2406,30,0.001,False,multi,0.7525187969924813,0.6,0.47625939849624055,0.6,0.5218357487922705,0.7525187969924813
Hybrid,12,interest,100,120,11.08388352394104,4,2406,30,0.001,False,multi,0.10839598997493732,0.14479166666666665,0.203125,0.06961805555555556,0.08378427128427128,0.10839598997493732
Hybrid,12,effort,100,120,15.136824131011963,4,2406,30,0.001,False,multi,0.18055555555555555,0.21777777777777776,0.31140350877192985,0.19000000000000003,0.14801504109680208,0.18055555555555555
Hybrid,17,attention,100,120,127.79365849494934,3,22202,30,0.001,False,multi,0.5203988887137923,0.36926840177761844,0.36759250294709855,0.36926840177761844,0.3284666696682397,0.5203988887137923
Hybrid,17,interest,100,120,148.75013279914856,3,22202,30,0.001,False,multi,0.6390520126359149,0.4732403360415717,0.4752866717555063,0.4732403360415717,0.435524420336742,0.6390520126359149
Hybrid,17,effort,100,120,133.36329340934753,3,22202,30,0.001,False,multi,0.478667208209953,0.38726131629060334,0.31469269271799905,0.37418942086576673,0.29369347798350715,0.478667208209953
Hybrid,18,attention,100,120,191.04661107063293,5,35799,30,0.001,False,multi,0.34100279562973945,0.27222360435472426,0.19815878681927623,0.22573422841644994,0.16284985950120637,0.34100279562973956
Hybrid,18,interest,100,120,149.44860553741455,5,35799,30,0.001,False,multi,0.34890524178109306,0.31983866767709973,0.21003472221841815,0.2832319710254256,0.20446048323573035,0.34890524178109306
Hybrid,18,effort,100,120,248.39726948738098,3,35799,30,0.001,False,multi,0.5359939163802248,0.4256416588964334,0.3360785077596625,0.3932057614605359,0.30640160811622963,0.5359939163802248
Hybrid,19,attention,100,120,50.897252559661865,4,9720,30,0.001,False,multi,0.5734567901234568,0.3814998306233062,0.20338617265087852,0.30207627597109304,0.2365204384530135,0.5734567901234568
Hybrid,19,interest,100,120,97.7916259765625,5,9720,30,0.001,False,multi,0.621141975308642,0.5399499673065247,0.4077094994858153,0.4662819345196394,0.4176179595671121,0.621141975308642
Hybrid,19,effort,100,120,72.54650259017944,3,9720,30,0.001,False,multi,0.6464396598389998,0.43958086194059415,0.3118296951552221,0.40624752860726077,0.3417689941108782,0.6464396598389998
Hybrid,20,attention,100,120,153.49754786491394,5,30761,30,0.001,False,multi,0.41126324779240714,0.2409061958011221,0.12014405182946515,0.2409061958011221,0.14755293759706728,0.41126324779240714
Hybrid,20,interest,100,120,152.0303840637207,5,30761,30,0.001,False,multi,0.3988698764887963,0.26963585434173665,0.11655749732816727,0.25963585434173664,0.1549739793686779,0.39886987648879635
Hybrid,20,effort,100,120,163.15353655815125,5,30761,30,0.001,False,multi,0.2315034766336332,0.22258856919251838,0.15744612493718518,0.21376503978075365,0.12746044977335913,0.2315034766336332
Hybrid,22,attention,100,120,159.56556844711304,4,27537,30,0.001,False,multi,0.4426037652318994,0.3094566845435386,0.2199984512614514,0.3094566845435386,0.23404598027338336,0.4426037652318994
Hybrid,22,interest,100,120,121.7385778427124,5,26406,30,0.001,False,multi,0.3719381766983623,0.2528030303030303,0.11382812340956326,0.2528030303030303,0.147615726855396,0.3719381766983623
Hybrid,22,effort,100,120,171.57705736160278,4,27537,30,0.001,False,multi,0.46792621545609947,0.45222949956248687,0.4202228024408839,0.45222949956248687,0.388819671992158,0.46792621545609947
Hybrid,23,attention,100,120,257.503084897995,5,49287,30,0.001,False,multi,0.26161204057204995,0.21913645700683676,0.13955052230373516,0.20785222511914042,0.15269729042042607,0.26161204057204995
Hybrid,23,interest,100,120,252.7332944869995,5,49287,30,0.001,False,multi,0.23686352381681672,0.23642611857612122,0.14285987225576008,0.19552990190343328,0.12391235870219422,0.23686352381681672
Hybrid,23,effort,100,120,206.76728296279907,5,49287,30,0.001,False,multi,0.3039820188192737,0.22114941826332718,0.159192841852799,0.22114941826332718,0.15242094586226007,0.3039820188192737
Hybrid,24,attention,100,120,170.18140029907227,5,22948,30,0.001,False,multi,0.4776456647992199,0.4174914984363581,0.4025523509487492,0.4174914984363581,0.355733018327443,0.4776456647992199
Hybrid,24,interest,100,120,152.11463975906372,5,22948,30,0.001,False,multi,0.1914858441214906,0.21144325637340788,0.1703146529065211,0.20318446090531012,0.12087262939209031,0.1914858441214906
Hybrid,24,effort,100,120,135.64400625228882,5,22948,30,0.001,False,multi,0.35692144681724686,0.3270943645152195,0.35120414635670544,0.3270943645152195,0.2445338830739539,0.35692144681724686
Hybrid,25,attention,100,120,339.65609979629517,4,51300,30,0.001,False,multi,0.27445229943591465,0.3468523245813213,0.14651714018289488,0.28941852271527024,0.145409336275299,0.27445229943591465
Hybrid,25,interest,100,120,387.6595675945282,5,51300,30,0.001,False,multi,0.42223941711620616,0.2842530179847253,0.1525206076087544,0.250689763488544,0.16125477406859917,0.42223941711620616
Hybrid,25,effort,100,120,408.09939980506897,4,51300,30,0.001,False,multi,0.5005648399671483,0.3412304173449533,0.24491571003825557,0.3033714815069786,0.23941816574256086,0.5005648399671483
Hybrid,all,attention,100,120,2718.617558002472,5,517144,30,0.01,False,multi,0.2309497084783687,0.20724340447638917,0.18786606495151442,0.20724340447638917,0.153799936973624,0.2309497084783687
Hybrid,all,interest,100,120,3326.8778133392334,5,517144,30,0.01,False,multi,0.25271353675365693,0.20271882428513782,0.1711501937214046,0.20271882428513782,0.15995420936316201,0.25271353675365693
Hybrid,all,effort,100,120,2718.1068048477173,5,517144,30,0.01,False,multi,0.3055903314617018,0.1860560196973847,0.15918288111793558,0.1860560196973847,0.14705597601114523,0.3055903314617018
Hybrid,1,attention,100,120,84.02174782752991,5,16227,30,0.01,False,multi,0.42177628461655764,0.2883924377490554,0.18240498653981274,0.26591086526748287,0.19308684374741494,0.42177628461655764
Hybrid,1,interest,100,120,73.37410283088684,5,16227,30,0.01,False,multi,0.3761198344899768,0.31016430773020504,0.14528604125453343,0.2730570069651256,0.17121260611699649,0.3761198344899768
Hybrid,1,effort,100,120,95.701016664505,5,16227,30,0.01,False,multi,0.3179891208074799,0.25276322710368343,0.18873395788626365,0.25276322710368343,0.19026087402203146,0.3179891208074799
Hybrid,2,attention,100,120,133.41365385055542,4,32176,30,0.01,False,multi,0.21430982265627127,0.35453377682151266,0.2496655974039524,0.35453377682151266,0.18393278409786107,0.21430982265627127
Hybrid,2,interest,100,120,135.5019555091858,5,32176,30,0.01,False,multi,0.3050409257061334,0.3129660224487811,0.24350615263511527,0.3129660224487811,0.22916641895477877,0.3050409257061334
Hybrid,2,effort,100,120,165.03851437568665,5,32176,30,0.01,False,multi,0.32229687316350386,0.2271335720217183,0.12361262742162324,0.21722763142765888,0.13486046688861786,0.32229687316350386
Hybrid,3,attention,100,120,201.91865944862366,5,31508,30,0.01,False,multi,0.3437327822112151,0.2397067566958143,0.21597166835319345,0.2397067566958143,0.18803221652060734,0.3437327822112151
Hybrid,3,interest,100,120,163.8644404411316,5,31508,30,0.01,False,multi,0.31365566842984977,0.3179438648832288,0.21687325504482247,0.30594350542959825,0.20773818243914022,0.31365566842984977
Hybrid,3,effort,100,120,187.04685974121094,5,31508,30,0.01,False,multi,0.26018307038463895,0.2158098328005471,0.18109822651173837,0.2158098328005471,0.147526636512464,0.26018307038463895
Hybrid,6,attention,100,120,256.35478162765503,3,34596,30,0.01,False,multi,0.3736308079829316,0.37107321051347675,0.30218099038997304,0.37107321051347675,0.27881626016728134,0.3736308079829316
Hybrid,6,interest,100,120,203.48445773124695,3,34596,30,0.01,False,multi,0.49991437642859227,0.33845302239491853,0.22658234727715804,0.33845302239491853,0.24361215378202233,0.49991437642859227
Hybrid,6,effort,100,120,282.7690484523773,5,34596,30,0.01,False,multi,0.37294350670917964,0.30663040880501374,0.24130837535992145,0.30663040880501374,0.24080964341487382,0.37294350670917964
Hybrid,7,attention,100,120,160.9112720489502,4,33896,30,0.01,False,multi,0.5220044369500891,0.4173066039358225,0.44516362699146655,0.4173066039358225,0.3620743304155424,0.5220044369500891
Hybrid,7,interest,100,120,186.5779106616974,4,33896,30,0.01,False,multi,0.5847536559493082,0.49446636439835234,0.4918620608008237,0.49446636439835234,0.47625425710839786,0.5847536559493082
Hybrid,7,effort,100,120,220.20085978507996,4,33896,30,0.01,False,multi,0.49192223489064285,0.33792168703078734,0.21087494218195255,0.33792168703078734,0.24544280101728258,0.4919222348906428
Hybrid,8,attention,100,120,248.34485149383545,5,47493,30,0.01,False,multi,0.3656926886640851,0.22490686396621493,0.20715360688092135,0.216736929325692,0.16163236815430654,0.3656926886640851
Hybrid,8,interest,100,120,360.20363187789917,5,47493,30,0.01,False,multi,0.3713332922858591,0.3083144302288503,0.23555532665461532,0.2462260716653021,0.2164069053472822,0.3713332922858591
Hybrid,8,effort,100,120,291.4354679584503,5,47493,30,0.01,False,multi,0.22994614085733156,0.16012872038392129,0.1642697195363761,0.14194719820239907,0.10745932925220929,0.22994614085733156
Hybrid,9,attention,100,120,275.2911579608917,5,52149,30,0.01,False,multi,0.2500667591761866,0.24924105804308616,0.12218046076771452,0.24924105804308616,0.123576001818779,0.2500667591761866
Hybrid,9,interest,100,120,270.53007435798645,5,52149,30,0.01,False,multi,0.24763429739691115,0.21303115062163386,0.12068571633399885,0.20503115062163385,0.11460431635909125,0.24763429739691115
Hybrid,9,effort,100,120,270.5282564163208,5,52149,30,0.01,False,multi,0.4584425545920919,0.23970906432748537,0.13663220276388555,0.23970906432748537,0.14913464738534507,0.4584425545920919
Hybrid,10,attention,100,120,45.58981418609619,4,6900,30,0.01,False,multi,0.1823603656593878,0.2883140606670019,0.20469637475634478,0.23951231774761186,0.15861135412329572,0.1823603656593878
Hybrid,10,interest,100,120,39.73219680786133,4,6900,30,0.01,False,multi,0.28204335465529495,0.21279713840068304,0.12647646517275754,0.12619959615797954,0.12591228107987926,0.28204335465529495
Hybrid,10,effort,100,120,54.221967935562134,4,6900,30,0.01,False,multi,0.4195019035417191,0.4375774293457221,0.26006021558420944,0.33400600077429343,0.24860331742586084,0.4195019035417191
Hybrid,11,attention,100,120,91.76488876342773,5,15343,30,0.01,False,multi,0.24132399246323297,0.2288078245155114,0.1345939045016914,0.18836309864247341,0.13192541620524784,0.24132399246323297
Hybrid,11,interest,100,120,101.23714113235474,5,15343,30,0.01,False,multi,0.1499615827210764,0.15928350809394004,0.11324876444266345,0.11248223891359226,0.08006298555445454,0.14996158272107638
Hybrid,11,effort,100,120,115.3881208896637,5,15343,30,0.01,False,multi,0.37678143621282556,0.26009189039649544,0.19243651228922426,0.23151296834622115,0.16208792506483785,0.37678143621282556
Hybrid,12,attention,100,120,16.32256841659546,2,2406,30,0.01,False,multi,0.7382330827067669,0.5833333333333334,0.47186379410063617,0.5833333333333334,0.514467327739639,0.7382330827067669
Hybrid,12,interest,100,120,12.042697668075562,4,2406,30,0.01,False,multi,0.22274436090225563,0.21568627450980393,0.20238095238095238,0.17381535947712418,0.14583333333333331,0.22274436090225563
Hybrid,12,effort,100,120,9.516440629959106,4,2406,30,0.01,False,multi,0.19444444444444442,0.19999999999999998,0.24325980392156862,0.09999999999999999,0.13462752525252525,0.19444444444444442
Hybrid,17,attention,100,120,118.12762308120728,3,22202,30,0.01,False,multi,0.533665971867824,0.40123721554624653,0.37864397929204163,0.40123721554624653,0.34229093824173473,0.533665971867824
Hybrid,17,interest,100,120,156.40162873268127,3,22202,30,0.01,False,multi,0.666084344413406,0.5060196432940833,0.5209871665772194,0.5060196432940833,0.4729067818638371,0.666084344413406
Hybrid,17,effort,100,120,143.0013611316681,3,22202,30,0.01,False,multi,0.5017552553480629,0.44076944550535907,0.4560668325101786,0.4201812102112415,0.337710739184007,0.5017552553480629
Hybrid,18,attention,100,120,187.34957027435303,5,35799,30,0.01,False,multi,0.35282160419764697,0.26901656059742046,0.1545957033885424,0.23300187918012272,0.17838428135908388,0.35282160419764697
Hybrid,18,interest,100,120,228.03292775154114,5,35799,30,0.01,False,multi,0.36555623963952927,0.2758559351088367,0.21546178429758017,0.242560111648223,0.18617520213160943,0.36555623963952927
Hybrid,18,effort,100,120,285.69370770454407,3,35799,30,0.01,False,multi,0.5682350427016307,0.41706549971767365,0.270937140601207,0.41706549971767365,0.31958325635890195,0.5682350427016307
Hybrid,19,attention,100,120,59.38764762878418,4,9720,30,0.01,False,multi,0.6157517636684303,0.41238143631436314,0.27163422899182393,0.3718721770551039,0.2954696762526213,0.6157517636684303
Hybrid,19,interest,100,120,75.58940362930298,5,9720,30,0.01,False,multi,0.5738536155202821,0.5599344379057494,0.43943690092587157,0.5303760333473448,0.44662377199816533,0.5738536155202821
Hybrid,19,effort,100,120,68.21711897850037,3,9720,30,0.01,False,multi,0.5805785181692773,0.4098974860089498,0.33473407670146565,0.4098974860089498,0.3396050476813577,0.5805785181692773
Hybrid,20,attention,100,120,152.20487141609192,5,30761,30,0.01,False,multi,0.40463802253069864,0.24264857967130654,0.1418769015782696,0.24264857967130654,0.15846370318610148,0.40463802253069864
Hybrid,20,interest,100,120,158.17882752418518,5,30761,30,0.01,False,multi,0.38909076891209465,0.28254772595854194,0.168356454325491,0.24690141008452207,0.15492196691054932,0.38909076891209465
Hybrid,20,effort,100,120,153.26929688453674,5,30761,30,0.01,False,multi,0.20331195586074716,0.18852662755875513,0.10662515609206684,0.18852662755875513,0.12264071173989191,0.20331195586074716
Hybrid,22,attention,100,120,172.7046136856079,4,27537,30,0.01,False,multi,0.4440531981556973,0.31038561031280887,0.18989920384404926,0.31038561031280887,0.21035467252140894,0.4440531981556973
Hybrid,22,interest,100,120,148.88739347457886,5,26406,30,0.01,False,multi,0.39865249097265265,0.25544221424559865,0.13402363968043743,0.25544221424559865,0.16580663253558187,0.39865249097265265
Hybrid,22,effort,100,120,117.90928053855896,4,27537,30,0.01,False,multi,0.4044592993164168,0.3687492931874954,0.29659160264620166,0.32811284630104853,0.2745947646612874,0.40445929931641683
Hybrid,23,attention,100,120,252.78252840042114,5,49287,30,0.01,False,multi,0.2524065804697472,0.22210525307555057,0.1516746717195946,0.2097064581216812,0.13124059774930572,0.2524065804697472
Hybrid,23,interest,100,120,261.4594020843506,5,49287,30,0.01,False,multi,0.2690728289064426,0.2633322871198362,0.18682534655842792,0.23720171819474672,0.12539985186104602,0.2690728289064426
Hybrid,23,effort,100,120,202.70642399787903,5,49287,30,0.01,False,multi,0.3571734582790034,0.23541725181795098,0.1577657368299549,0.23541725181795098,0.14935818358250397,0.3571734582790034
Hybrid,24,attention,100,120,236.80036544799805,5,22948,30,0.01,False,multi,0.4216496503965857,0.3757847515623977,0.39617613972470034,0.3757847515623977,0.32861319095269426,0.4216496503965857
Hybrid,24,interest,100,120,104.67335152626038,5,22948,30,0.01,False,multi,0.42066978368412117,0.30405355963375136,0.22842557893363835,0.30405355963375136,0.23411363013521136,0.4206697836841211
Hybrid,24,effort,100,120,107.9335424900055,5,22948,30,0.01,False,multi,0.3029068803373248,0.3035068099298563,0.27981382875029587,0.3035068099298563,0.19264971720158844,0.3029068803373248
Hybrid,25,attention,100,120,344.6224694252014,4,51300,30,0.01,False,multi,0.35829689002731846,0.349898431539394,0.24198039354808193,0.3171165517214317,0.22583610280860458,0.35829689002731846
Hybrid,25,interest,100,120,397.3880424499512,5,51300,30,0.01,False,multi,0.37347974773513676,0.2832842712842713,0.14529400431119915,0.24128225108225107,0.15470248258738772,0.37347974773513676
Hybrid,25,effort,100,120,305.10475420951843,4,51300,30,0.01,False,multi,0.5299999422593011,0.35777552042641675,0.213538063112589,0.272356779778371,0.22440370449545255,0.5299999422593011
Hybrid,all,attention,100,120,3753.988294839859,5,517144,30,0.1,False,multi,0.256443075966695,0.23442430146282386,0.24620944324575972,0.23442430146282386,0.18611667639919266,0.256443075966695
Hybrid,all,interest,100,120,3155.799930334091,5,517144,30,0.1,False,multi,0.21013161119643922,0.19155548159702537,0.1798467679622191,0.19155548159702537,0.14980665204824584,0.21013161119643922
Hybrid,all,effort,100,120,2719.089787006378,5,517144,30,0.1,False,multi,0.2965121568132759,0.1852403054703968,0.16027701437218528,0.1852403054703968,0.1386224225783518,0.2965121568132759
Hybrid,1,attention,100,120,85.32226347923279,5,16227,30,0.1,False,multi,0.37790427207618094,0.2631033705056302,0.17384657811161888,0.2631033705056302,0.15132989402411934,0.37790427207618094
Hybrid,1,interest,100,120,75.46583890914917,5,16227,30,0.1,False,multi,0.37110208200846434,0.30460231246901864,0.15153235379852956,0.270068078957239,0.17481452846273937,0.37110208200846434
Hybrid,1,effort,100,120,97.14169716835022,5,16227,30,0.1,False,multi,0.340656179252448,0.2740713843593176,0.23518019870776258,0.2740713843593176,0.2044881856467141,0.340656179252448
Hybrid,2,attention,100,120,174.2207109928131,4,32176,30,0.1,False,multi,0.15722695505877182,0.3190352246661209,0.21144861313522262,0.3190352246661209,0.12849216804650987,0.15722695505877182
Hybrid,2,interest,100,120,132.8542788028717,5,32176,30,0.1,False,multi,0.31271367260048144,0.29793191792046003,0.27825121365366406,0.29793191792046003,0.20534770157791749,0.31271367260048144
Hybrid,2,effort,100,120,165.43365836143494,5,32176,30,0.1,False,multi,0.3264534968186334,0.27034686241910555,0.14816780766730853,0.2606389416270264,0.135486688956944,0.3264534968186334
Hybrid,3,attention,100,120,213.3895242214203,5,31508,30,0.1,False,multi,0.36370468466540296,0.2539218491209955,0.19025430689034697,0.2539218491209955,0.1916865623554791,0.36370468466540296
Hybrid,3,interest,100,120,201.17293691635132,5,31508,30,0.1,False,multi,0.30277704524144394,0.3286318718324026,0.18430068830322172,0.3286318718324026,0.2063715686054283,0.30277704524144394
Hybrid,3,effort,100,120,189.8269281387329,5,31508,30,0.1,False,multi,0.286546409680181,0.24973096995189423,0.21084551449912717,0.24973096995189423,0.16268564324923246,0.286546409680181
Hybrid,6,attention,100,120,229.53415060043335,3,34596,30,0.1,False,multi,0.49563761117435623,0.35003156846583,0.27710638766219414,0.35003156846583,0.2791455215848377,0.49563761117435623
Hybrid,6,interest,100,120,215.90718483924866,3,34596,30,0.1,False,multi,0.48528990670057776,0.3371818891491022,0.19025189144911156,0.3371818891491022,0.23437569052446677,0.48528990670057776
Hybrid,6,effort,100,120,285.08939385414124,5,34596,30,0.1,False,multi,0.3035573073059267,0.2570018714693915,0.21584671484978096,0.2570018714693915,0.1938765218650344,0.3035573073059267
Hybrid,7,attention,100,120,177.45164036750793,4,33896,30,0.1,False,multi,0.455672926868579,0.41013072793229455,0.46073423959626864,0.41013072793229455,0.33356656364443094,0.455672926868579
Hybrid,7,interest,100,120,173.76774621009827,4,33896,30,0.1,False,multi,0.6296248171248171,0.5234339161076782,0.5170877392706681,0.5234339161076782,0.512922532847067,0.6296248171248171
Hybrid,7,effort,100,120,226.88048005104065,4,33896,30,0.1,False,multi,0.5027289565669297,0.34499644992383616,0.2012952270826099,0.326142264979109,0.23564936330861924,0.5027289565669297
Hybrid,8,attention,100,120,238.1089324951172,5,47493,30,0.1,False,multi,0.4200412792941298,0.2555592124256597,0.11731349978970414,0.23889254575899305,0.14825259642554875,0.4200412792941298
Hybrid,8,interest,100,120,282.94093799591064,5,47493,30,0.1,False,multi,0.3188960664453267,0.28160199173702927,0.17319624541807108,0.2311717384749176,0.16928147314739989,0.3188960664453267
Hybrid,8,effort,100,120,256.1413333415985,5,47493,30,0.1,False,multi,0.2641153405921928,0.17021449350575094,0.1930974347928794,0.15017704946830687,0.11089997729714696,0.2641153405921928
Hybrid,9,attention,100,120,305.98290729522705,5,52149,30,0.1,False,multi,0.23822883724852262,0.2309271310250322,0.12106677938452419,0.2309271310250322,0.14179938243990436,0.23822883724852262
Hybrid,9,interest,100,120,275.3724944591522,5,52149,30,0.1,False,multi,0.25106323641723155,0.23842388916224558,0.17157115298386297,0.23842388916224558,0.14383546267782804,0.25106323641723155
Hybrid,9,effort,100,120,294.691210269928,5,52149,30,0.1,False,multi,0.46271622216910135,0.25130263408664605,0.16521270446999234,0.24128567502231854,0.1768575794626256,0.46271622216910135
Hybrid,10,attention,100,120,47.87242817878723,4,6900,30,0.1,False,multi,0.22739924473638515,0.36697811447811446,0.1771993845427114,0.2737205387205387,0.14000572856540128,0.22739924473638515
Hybrid,10,interest,100,120,43.76809215545654,4,6900,30,0.1,False,multi,0.26820307330343357,0.21574455044968835,0.1721756292031368,0.13023427779223828,0.13482145271372228,0.2682030733034336
Hybrid,10,effort,100,120,43.698134660720825,4,6900,30,0.1,False,multi,0.2312924946590807,0.2379148629148629,0.13856910114974633,0.1760551948051948,0.12801866851028837,0.2312924946590807
Hybrid,11,attention,100,120,88.65683627128601,5,15343,30,0.1,False,multi,0.2620347837816192,0.2634708023374085,0.13312537180011436,0.19667925117834373,0.1328700461003832,0.2620347837816192
Hybrid,11,interest,100,120,90.57075309753418,5,15343,30,0.1,False,multi,0.1497657785252722,0.2095851533311773,0.1627614120297047,0.16939028069979867,0.10178732495986016,0.1497657785252722
